System	Family	ID	True [eV]	Prediction [eV]	Error [eV]	Abs. error [eV]
C2H1O1-Cd2    	radicals	3264	-27.341979979526513	-27.204913065479328	0.1370669140471854	0.1370669140471854
C2H3O2-Fe7    	radicals	4252	-43.47036418957168	-43.31392499050935	0.1564391990623335	0.1564391990623335
C2H1-Ru3      	radicals	3570	-20.668973914896924	-21.186519780673166	-0.517545865776242	0.517545865776242
C2H2O1-Ag4    	radicals	3427	-30.152639347322804	-30.121661122157576	0.03097822516522797	0.03097822516522797
N1-Cu7        	radicals	4026	-4.8799630086700745	-6.820607583905485	-1.9406445752354102	1.9406445752354102
C2H1-Co8      	radicals	4304	-21.55082118469096	-21.76042450373069	-0.20960331903972929	0.20960331903972929
C2H3O2-Au5    	radicals	3041	-41.45032165718703	-41.3341075173762	0.11621413981083606	0.11621413981083606
C1H4O1-Ru3    	radicals	3668	-30.856689489045266	-30.85924535776104	-0.002555868715774068	0.002555868715774068
C2H2-Co6      	radicals	4309	-25.26307477710384	-25.104813619475408	0.15826115762843074	0.15826115762843074
C2H2-Os5      	radicals	3115	-26.08046917812304	-25.670392149631198	0.41007702849184113	0.41007702849184113
C2H4O2-Fe8    	radicals	4230	-46.22827470197285	-46.71523926927148	-0.486964567298628	0.486964567298628
C2H5O1-Au2    	radicals	3079	-43.07200990671754	-43.18018061213138	-0.10817070541384055	0.10817070541384055
C2H3O2-Ir5    	radicals	3933	-43.12384344483303	-43.30399334450749	-0.18014989967446127	0.18014989967446127
C2H5-Zn1      	radicals	3762	-36.100231031407475	-36.182447108884276	-0.08221607747680082	0.08221607747680082
C1H3-Zn2      	radicals	4140	-19.247013337996577	-19.49312602503028	-0.24611268703370115	0.24611268703370115
C2H4O2-Au1    	radicals	3029	-45.861259683908884	-45.80314630419025	0.05811337971863395	0.05811337971863395
C1H1O2-Cd2    	radicals	3202	-25.788816498702573	-25.94624781730228	-0.1574313185997056	0.1574313185997056
C1H2O1-Pt3    	radicals	3712	-22.85029211817391	-23.29168682006383	-0.44139470188991936	0.44139470188991936
N1-Ag1        	radicals	4070	-3.824020499345579	-4.75483625769175	-0.9308157583461707	0.9308157583461707
C2H3O2-Cu6    	radicals	3321	-42.43718275397032	-42.252133284333695	0.18504946963662405	0.18504946963662405
C1H3-Ru1      	radicals	3604	-20.125314887126592	-20.27317589512188	-0.14786100799528867	0.14786100799528867
C2H2O1-Cd4    	radicals	3269	-29.071420712163643	-29.464769538502594	-0.39334882633895063	0.39334882633895063
H1-Cu1        	radicals	3373	-3.111443828151778	-3.330580486234112	-0.21913665808233418	0.21913665808233418
C1H3O1-Cd2    	radicals	3240	-25.791507732629995	-25.69543510814937	0.0960726244806267	0.0960726244806267
C1H1O1-Fe4    	radicals	4475	-20.186508244421248	-20.082117905850396	0.10439033857085178	0.10439033857085178
C2H2O1-Pt3    	radicals	3732	-31.560588983977198	-32.28359380460029	-0.723004820623089	0.723004820623089
H3N1-Cd1      	radicals	4577	-19.834982240349063	-19.611459473355012	0.22352276699405138	0.22352276699405138
C2H5O1-Au4    	radicals	3058	-42.57559954903468	-42.70546970209807	-0.12987015306339345	0.12987015306339345
C1H3O1-Os4    	radicals	3152	-27.122982026420246	-27.09348570771942	0.029496318700825697	0.029496318700825697
C2H2O1-Ag1    	radicals	3444	-31.15621750549502	-31.29005731979788	-0.13383981430285985	0.13383981430285985
C2H2O1-Ag4    	radicals	3435	-30.933208593914742	-30.43252176032479	0.5006868335899526	0.5006868335899526
C2H2-Rh5      	radicals	3474	-25.71578790363148	-25.71242842104816	0.0033594825833205277	0.0033594825833205277
C2H3O2-Os5    	radicals	3141	-43.52030951608231	-43.34499766569115	0.1753118503911537	0.1753118503911537
