System	Family	ID	True [eV]	Prediction [eV]	Error [eV]	Abs. error [eV]
C2H4-Pt4      	radicals	3682	-33.191707643722225	-33.01306184577311	0.17864579794911606	0.17864579794911606
C2H4O2-Ru6    	radicals	3640	-46.71294091980758	-46.91774641462325	-0.20480549481567323	0.20480549481567323
C2H2O1-Co6    	radicals	4357	-32.21389008673066	-32.31692026619015	-0.10303017945949478	0.10303017945949478
C2H4O1-Rh5    	radicals	3525	-39.84262068610292	-39.95041043654385	-0.10778975044092931	0.10778975044092931
H1S1-Zn3      	radicals	4550	-8.325474374103123	-8.433305927056608	-0.10783155295348479	0.10783155295348479
C2H3O1-Os4    	radicals	3176	-36.554207106486615	-36.43432696519733	0.11988014128928626	0.11988014128928626
C2H3O1-Os5    	radicals	3167	-36.54261755706227	-36.424385854475645	0.11823170258662685	0.11823170258662685
C2H2O2-Ru4    	radicals	3645	-39.693477997298146	-39.564853243618245	0.128624753679901	0.128624753679901
O1-Ag4        	radicals	4079	-5.270650868466873	-5.737241048891292	-0.4665901804244186	0.4665901804244186
C2H5O2-Ru5    	radicals	3646	-50.36330352620212	-50.466325424031766	-0.10302189782964888	0.10302189782964888
H1-Pd4        	radicals	4113	-3.9519724691913325	-4.121070731018108	-0.16909826182677534	0.16909826182677534
C2H3O2-Fe8    	radicals	4237	-42.758692976574366	-42.93193205332409	-0.1732390767497236	0.1732390767497236
C2H3O2-Co8    	radicals	4328	-42.808013631576614	-42.82822869566712	-0.02021506409050744	0.02021506409050744
C2H2O1-Ir4    	radicals	3984	-31.764091502363783	-32.021140278790654	-0.2570487764268705	0.2570487764268705
C1H2-Fe6      	radicals	4512	-16.218687104233936	-16.755302803001996	-0.5366156987680597	0.5366156987680597
C2H2O1-Ni3    	radicals	4420	-32.400997344202324	-32.44639723901753	-0.04539989481520479	0.04539989481520479
C2H1O1-Cd3    	radicals	3275	-25.58302687020688	-26.134389785550525	-0.5513629153436455	0.5513629153436455
C1H2O1-Fe7    	radicals	4493	-23.572067313946548	-23.70586591728184	-0.13379860333529336	0.13379860333529336
C1H2O1-Co4    	radicals	4335	-22.689441570946997	-22.92073723909641	-0.23129566814941427	0.23129566814941427
C1H4O1-Co6    	radicals	4341	-30.72114563081078	-30.723456599901112	-0.0023109690903311275	0.0023109690903311275
H1-Os3        	radicals	3186	-3.9911753387018507	-3.9854491832084022	0.005726155493448459	0.005726155493448459
C2H2-Os3      	radicals	3116	-26.018148434670195	-25.845591212111117	0.17255722255907813	0.17255722255907813
C2H3O2-Fe8    	radicals	4253	-43.46467273805092	-43.41574644637467	0.04892629167625273	0.04892629167625273
C2H1O2-Ni5    	radicals	4395	-35.49286260832264	-35.592415686336835	-0.09955307801419622	0.09955307801419622
C1H2-Pt4      	radicals	4120	-15.45605783970484	-16.009589358978133	-0.5535315192732924	0.5535315192732924
C2H3O1-Co9    	radicals	4353	-35.62369185299485	-35.8765213361969	-0.25282948320204923	0.25282948320204923
C1H1O1-Ir4    	radicals	3966	-19.762733301573462	-19.5515320223368	0.21120127923666132	0.21120127923666132
N1-Ni3        	radicals	4470	-8.697975774758334	-8.459598918727352	0.2383768560309818	0.2383768560309818
C1H3-Rh3      	radicals	3556	-20.221694917819832	-20.051748774842167	0.16994614297766475	0.16994614297766475
O1-Zn3        	radicals	4014	-7.2024995640792895	-7.073687882182867	0.12881168189642267	0.12881168189642267
C2H1O2-Rh5    	radicals	3498	-35.68812529937588	-35.51539416259004	0.17273113678584195	0.17273113678584195
C1-Rh4        	radicals	4130	-8.144666676400902	-8.502259565880195	-0.35759288947929235	0.35759288947929235
C2H3O2-Rh7    	radicals	3491	-42.84136572678267	-42.909336612197876	-0.0679708854152068	0.0679708854152068
C1H1O1-Au3    	radicals	3052	-17.953960667644196	-18.290230332086935	-0.33626966444273876	0.33626966444273876
C2H3O1-Pd4    	radicals	3903	-36.691185264137744	-36.259546716569616	0.43163854756812725	0.43163854756812725
S1-Ni7        	radicals	4472	-4.8750807906942555	-6.343379058399023	-1.4682982677047676	1.4682982677047676
C2H4O1-Ru4    	radicals	3622	-39.9558408195428	-40.26133200384493	-0.3054911843021273	0.3054911843021273
N1-Rh1        	radicals	4049	-6.750062294698182	-6.664539086369587	0.0855232083285955	0.0855232083285955
C1-Pt3        	radicals	3746	-8.813399610463875	-7.836238274046764	0.9771613364171117	0.9771613364171117
C2H6-Fe3      	radicals	4168	-40.741344734432914	-40.36970146837507	0.3716432660578448	0.3716432660578448
C1O1-Ru7      	radicals	3592	-16.8860090063165	-16.88331865970656	0.0026903466099383877	0.0026903466099383877
C2H3-Co7      	radicals	4307	-28.232122386110362	-28.960118170396413	-0.7279957842860512	0.7279957842860512
C1H3O1-Fe4    	radicals	4482	-27.955432935777296	-27.540115706000464	0.41531722977683216	0.41531722977683216
C2H3O1-Au3    	radicals	3071	-35.1174965524674	-35.09232670754909	0.025169844918309536	0.025169844918309536
C2H1-Zn3      	radicals	3759	-19.253835823536292	-19.50077588482793	-0.2469400612916388	0.2469400612916388
C2H3O1-Os3    	radicals	3172	-36.6193543504877	-36.40997266363718	0.20938168685052005	0.20938168685052005
C2H3O1-Cu5    	radicals	3345	-35.13167154785697	-35.02248732869532	0.10918421916164789	0.10918421916164789
C2H2O1-Rh4    	radicals	3542	-32.31285083102921	-32.45648505289648	-0.14363422186727348	0.14363422186727348
C1H2-Os4      	radicals	4107	-16.07411193147084	-16.41685467554646	-0.3427427440756219	0.3427427440756219
C2H1-Os3      	radicals	3118	-20.66468994608664	-21.4418006263096	-0.777110680222961	0.777110680222961
C20-Fe1       	radicals	4187	-17.864177546668202	-18.024770969006568	-0.1605934223383656	0.1605934223383656
C2H2O2-Os6    	radicals	3127	-39.653869722288505	-39.52848426896833	0.12538545332017748	0.12538545332017748
C2H3O1-Cd3    	radicals	3257	-33.67654817014704	-34.23226051861309	-0.5557123484660451	0.5557123484660451
C2H3O2-Fe7    	radicals	4215	-43.21794957658858	-43.18066804520231	0.03728153138627022	0.03728153138627022
S1-Os6        	radicals	4062	-6.950073908923059	-5.549284332815432	1.400789576107627	1.400789576107627
C2H4O2-Fe7    	radicals	4241	-48.25060296419497	-48.02509970457777	0.22550325961719864	0.22550325961719864
C2H1-Cu3      	radicals	3301	-20.141687274968604	-19.792901307285433	0.3487859676831704	0.3487859676831704
N1-Fe7        	radicals	4017	-9.727776727929268	-9.671180858289063	0.05659586964020491	0.05659586964020491
C2H3O2-Ru5    	radicals	3644	-43.32707621870463	-43.193808231224466	0.133267987480167	0.133267987480167
C2H3O2-Ag5    	radicals	3405	-41.71286036547508	-41.521572068021214	0.1912882974538661	0.1912882974538661
C1-Cu6        	radicals	3370	-6.618546857838737	-6.687478412316068	-0.06893155447733079	0.06893155447733079
